"","td","code","target"
"66584","T221","A338",0
"66585","T221","A340",0
"66586","T221","A343",0
"66587","T221","A348",0
"66588","T221","A349",3
"66589","T221","A355",3
"66590","T221","A358",0
"66591","T221","A360",2
"66592","T221","A361",0
"66593","T221","A363",4
"66594","T221","A365",3
"66595","T221","A366",2
"66596","T221","A370",3
"66597","T221","A376",4
"66598","T221","A377",1
"66599","T221","A379",0
"66600","T221","A381",1
"66601","T221","A383",3
"66602","T221","A384",3
"66603","T221","A387",3
"66604","T221","A390",0
"66605","T221","A391",0
"66606","T221","A392",4
"66607","T221","A394",2
"66608","T221","A397",3
"66609","T221","A400",3
"66610","T221","A408",1
"66611","T221","A414",3
"66612","T221","A415",1
"66613","T221","A419",4
"66614","T221","A424",0
"66615","T221","A429",1
"66616","T221","A430",3
"66617","T221","A431",2
"66618","T221","A432",1
"66619","T221","A433",4
"66620","T221","A434",2
"66621","T221","A437",1
"66622","T221","A439",1
"66623","T221","A442",0
"66624","T221","A443",4
"66625","T221","A444",0
"66626","T221","A462",2
"66627","T221","A464",3
"66628","T221","A468",1
"66629","T221","A470",4
"66630","T221","A473",2
"66631","T221","A478",4
"66632","T221","A483",1
"66633","T221","A485",1
"66634","T221","A486",3
"66635","T221","A487",3
"66636","T221","A488",2
"66637","T221","A489",0
"66638","T221","A494",1
"66639","T221","A495",2
"66640","T221","A496",0
"66641","T221","A501",3
"66642","T221","A504",4
"66643","T221","A505",0
"66644","T221","A506",1
"66645","T221","A509",0
"66646","T221","A516",1
"66647","T221","A517",1
"66648","T221","A518",0
"66649","T221","A520",2
"66650","T221","A525",3
"66651","T221","A527",1
"66652","T221","A529",0
"66653","T221","A530",2
"66654","T221","A538",2
"66655","T221","A540",2
"66656","T221","A542",2
"66657","T221","A547",4
"66658","T221","A548",2
"66659","T221","A550",1
"66660","T221","A552",0
"66661","T221","A553",2
"66662","T221","A564",2
"66663","T221","A574",3
"66664","T221","A581",4
"66665","T221","A586",4
"66666","T221","A591",1
"66667","T221","A594",1
"66668","T221","A595",4
"66669","T221","A599",2
"66670","T221","A606",4
"66671","T221","A609",0
"66672","T221","A610",2
"66673","T221","A613",4
"66674","T221","A614",1
"66675","T221","A616",2
"66676","T221","A618",0
"66677","T221","A625",2
"66678","T221","A627",4
"66679","T221","A628",1
"66680","T221","A632",0
"66681","T221","A634",2
"66682","T221","A635",0
"66683","T221","A636",0
"66684","T221","A637",1
"66685","T221","A638",3
"66686","T221","A641",4
"66687","T221","A643",4
"66688","T221","A648",2
"66689","T221","A649",0
"66690","T221","A652",1
"66691","T221","A653",1
"66692","T221","A654",3
"66693","T221","A658",0
"66694","T221","A659",4
"66695","T221","A660",4
"66696","T221","A661",2
"66697","T221","A664",3
"66698","T221","A665",4
"66699","T221","A668",0
"66700","T221","A670",1
"66701","T221","A672",0
"66702","T221","A673",4
"66703","T221","A674",4
"66704","T221","A679",3
"66705","T221","A683",1
"66706","T221","A687",1
"66707","T221","A688",2
"66708","T221","A690",2
"66709","T221","A696",3
"66710","T221","A697",0
"66711","T221","A698",1
"66712","T221","A700",4
"66713","T221","A701",1
"66714","T221","A702",0
"66715","T221","A706",0
"66716","T221","A709",4
"66717","T221","A713",0
"66718","T221","A716",4
"66719","T221","A718",4
"66720","T221","A722",2
"66721","T221","A723",3
"66722","T221","A724",1
"66723","T221","A730",1
"66724","T221","A733",4
"66725","T221","A736",4
"66726","T221","A738",2
"66727","T221","A740",1
"66728","T221","A744",3
"66729","T221","A746",3
"66730","T221","A747",0
"66731","T221","A752",0
"66732","T221","A753",1
"66733","T221","A754",1
"66734","T221","A755",1
"66735","T221","A759",2
"66736","T221","A766",1
"66737","T221","A771",3
"66738","T221","A772",3
"66739","T221","A775",4
"66740","T221","A779",3
"66741","T221","A780",0
"66742","T221","A784",2
"66743","T221","A786",3
"66744","T221","A788",2
"66745","T221","A789",2
"66746","T221","A791",3
"66747","T221","A792",2
"66748","T221","A794",3
"66749","T221","A795",1
"66750","T221","A796",0
"66751","T222","A005",1
"66752","T222","A006",4
"66753","T222","A007",1
"66754","T222","A008",4
"66755","T222","A012",0
"66756","T222","A016",0
"66757","T222","A017",0
"66758","T222","A019",0
"66759","T222","A020",0
"66760","T222","A021",4
"66761","T222","A022",4
"66762","T222","A024",2
"66763","T222","A029",0
"66764","T222","A030",2
"66765","T222","A031",3
"66766","T222","A032",4
"66767","T222","A033",3
"66768","T222","A034",1
"66769","T222","A037",1
"66770","T222","A039",4
"66771","T222","A040",4
"66772","T222","A044",4
"66773","T222","A045",1
"66774","T222","A046",1
"66775","T222","A050",1
"66776","T222","A051",2
"66777","T222","A054",4
"66778","T222","A060",4
"66779","T222","A062",3
"66780","T222","A065",3
"66781","T222","A066",1
"66782","T222","A067",2
"66783","T222","A069",0
"66784","T222","A071",3
"66785","T222","A072",4
"66786","T222","A074",1
"66787","T222","A075",3
"66788","T222","A086",2
"66789","T222","A087",3
"66790","T222","A089",3
"66791","T222","A093",3
"66792","T222","A094",3
"66793","T222","A097",3
"66794","T222","A099",3
"66795","T222","A101",0
"66796","T222","A105",4
"66797","T222","A107",2
"66798","T222","A108",0
"66799","T222","A109",0
"66800","T222","A110",4
"66801","T222","A111",0
"66802","T222","A115",0
"66803","T222","A116",4
"66804","T222","A118",0
"66805","T222","A122",0
"66806","T222","A124",0
"66807","T222","A127",2
"66808","T222","A133",1
"66809","T222","A134",0
"66810","T222","A135",1
"66811","T222","A144",3
"66812","T222","A146",1
"66813","T222","A147",0
"66814","T222","A154",0
"66815","T222","A155",4
"66816","T222","A158",2
"66817","T222","A159",4
"66818","T222","A168",4
"66819","T222","A172",2
"66820","T222","A175",0
"66821","T222","A185",1
"66822","T222","A188",3
"66823","T222","A191",0
"66824","T222","A194",2
"66825","T222","A196",3
"66826","T222","A197",1
"66827","T222","A199",3
"66828","T222","A200",2
"66829","T222","A201",3
"66830","T222","A204",0
"66831","T222","A206",3
"66832","T222","A207",0
"66833","T222","A215",1
"66834","T222","A216",1
"66835","T222","A217",0
"66836","T222","A221",1
"66837","T222","A230",4
"66838","T222","A237",3
"66839","T222","A238",2
"66840","T222","A239",2
"66841","T222","A242",4
"66842","T222","A244",1
"66843","T222","A245",1
"66844","T222","A249",4
"66845","T222","A250",2
"66846","T222","A251",4
"66847","T222","A253",4
"66848","T222","A254",2
"66849","T222","A257",3
"66850","T222","A261",2
"66851","T222","A262",4
"66852","T222","A265",1
"66853","T222","A271",0
"66854","T222","A273",0
"66855","T222","A274",3
"66856","T222","A280",2
"66857","T222","A281",2
"66858","T222","A284",4
"66859","T222","A287",4
"66860","T222","A297",4
"66861","T222","A298",2
"66862","T222","A303",0
"66863","T222","A304",0
"66864","T222","A305",2
"66865","T222","A308",3
"66866","T222","A309",1
"66867","T222","A310",2
"66868","T222","A314",1
"66869","T222","A316",4
"66870","T222","A317",2
"66871","T222","A318",0
"66872","T222","A319",1
"66873","T222","A320",4
"66874","T222","A324",2
"66875","T222","A325",0
"66876","T222","A327",0
"66877","T222","A329",1
"66878","T222","A330",3
"66879","T222","A331",4
"66880","T222","A333",0
"66881","T222","A340",0
"66882","T222","A343",0
"66883","T222","A349",1
"66884","T222","A355",3
"66885","T222","A358",2
"66886","T222","A360",4
"66887","T222","A361",1
"66888","T222","A363",0
"66889","T222","A365",3
"66890","T222","A366",3
"66891","T222","A367",1
"66892","T222","A370",2
"66893","T222","A376",2
"66894","T222","A377",3
"66895","T222","A379",2
"66896","T222","A381",1
"66897","T222","A383",1
"66898","T222","A384",2
"66899","T222","A387",4
"66900","T222","A390",4
"66901","T222","A391",2
"66902","T222","A392",3
"66903","T222","A394",3
"66904","T222","A397",3
"66905","T222","A400",4
"66906","T222","A408",3
"66907","T222","A414",2
"66908","T222","A415",3
"66909","T222","A419",2
"66910","T222","A424",1
"66911","T222","A429",4
"66912","T222","A430",0
"66913","T222","A431",4
"66914","T222","A432",2
"66915","T222","A433",4
"66916","T222","A434",3
"66917","T222","A437",1
"66918","T222","A439",2
"66919","T222","A442",2
"66920","T222","A443",2
"66921","T222","A444",2
"66922","T222","A460",4
"66923","T222","A462",2
"66924","T222","A464",3
"66925","T222","A468",2
"66926","T222","A470",4
"66927","T222","A473",3
"66928","T222","A478",2
"66929","T222","A483",2
"66930","T222","A485",1
"66931","T222","A486",2
"66932","T222","A487",1
"66933","T222","A488",2
"66934","T222","A489",1
"66935","T222","A494",3
"66936","T222","A495",4
"66937","T222","A496",0
"66938","T222","A501",0
"66939","T222","A504",4
"66940","T222","A505",3
"66941","T222","A506",0
"66942","T222","A509",4
"66943","T222","A517",1
"66944","T222","A518",0
"66945","T222","A520",1
"66946","T222","A525",2
"66947","T222","A527",2
"66948","T222","A529",0
"66949","T222","A530",0
"66950","T222","A538",3
"66951","T222","A540",2
"66952","T222","A542",1
"66953","T222","A547",4
"66954","T222","A548",4
"66955","T222","A550",4
"66956","T222","A552",2
"66957","T222","A553",3
"66958","T222","A564",0
"66959","T222","A574",2
"66960","T222","A581",0
"66961","T222","A586",0
"66962","T222","A591",1
"66963","T222","A594",3
"66964","T222","A595",3
"66965","T222","A604",0
"66966","T222","A606",0
"66967","T222","A609",1
"66968","T222","A610",3
"66969","T222","A613",4
"66970","T222","A614",2
"66971","T222","A616",1
"66972","T222","A618",3
"66973","T222","A625",2
"66974","T222","A627",2
"66975","T222","A628",3
"66976","T222","A632",1
"66977","T222","A634",3
"66978","T222","A635",4
"66979","T222","A636",0
"66980","T222","A637",0
"66981","T222","A638",4
"66982","T222","A641",4
"66983","T222","A643",0
"66984","T222","A648",0
"66985","T222","A649",0
"66986","T222","A652",1
"66987","T222","A653",2
"66988","T222","A654",4
"66989","T222","A658",0
"66990","T222","A659",0
"66991","T222","A660",3
"66992","T222","A661",1
"66993","T222","A664",3
"66994","T222","A665",3
"66995","T222","A668",0
"66996","T222","A670",0
"66997","T222","A672",3
"66998","T222","A673",1
"66999","T222","A674",2
"67000","T222","A679",4
"67001","T222","A683",1
"67002","T222","A687",3
"67003","T222","A688",1
"67004","T222","A690",1
"67005","T222","A696",1
"67006","T222","A697",4
"67007","T222","A698",1
"67008","T222","A700",3
"67009","T222","A701",3
"67010","T222","A702",4
"67011","T222","A706",4
"67012","T222","A708",4
"67013","T222","A709",2
"67014","T222","A713",0
"67015","T222","A716",4
"67016","T222","A718",4
"67017","T222","A722",1
"67018","T222","A723",3
"67019","T222","A724",3
"67020","T222","A730",3
"67021","T222","A733",0
"67022","T222","A736",0
"67023","T222","A738",4
"67024","T222","A740",1
"67025","T222","A744",1
"67026","T222","A746",4
"67027","T222","A747",1
"67028","T222","A752",0
"67029","T222","A753",3
"67030","T222","A754",1
"67031","T222","A755",2
"67032","T222","A766",1
"67033","T222","A771",2
"67034","T222","A772",1
"67035","T222","A775",2
"67036","T222","A779",1
"67037","T222","A780",3
"67038","T222","A786",3
"67039","T222","A788",2
"67040","T222","A789",2
"67041","T222","A791",1
"67042","T222","A792",2
"67043","T222","A794",3
"67044","T222","A795",4
"67045","T222","A796",1
"67046","T223","A005",2
"67047","T223","A006",4
"67048","T223","A007",3
"67049","T223","A008",1
"67050","T223","A012",1
"67051","T223","A013",0
"67052","T223","A016",2
"67053","T223","A017",3
"67054","T223","A019",1
"67055","T223","A021",4
"67056","T223","A022",0
"67057","T223","A024",3
"67058","T223","A029",4
"67059","T223","A030",2
"67060","T223","A031",0
"67061","T223","A032",0
"67062","T223","A033",1
"67063","T223","A034",2
"67064","T223","A037",4
"67065","T223","A039",0
"67066","T223","A040",3
"67067","T223","A044",2
"67068","T223","A045",1
"67069","T223","A046",3
"67070","T223","A050",2
"67071","T223","A051",2
"67072","T223","A054",3
"67073","T223","A060",1
"67074","T223","A062",3
"67075","T223","A065",2
"67076","T223","A066",4
"67077","T223","A067",2
"67078","T223","A069",2
"67079","T223","A071",3
"67080","T223","A072",3
"67081","T223","A074",0
"67082","T223","A075",0
"67083","T223","A086",3
"67084","T223","A087",0
"67085","T223","A089",4
"67086","T223","A093",1
"67087","T223","A094",1
"67088","T223","A097",4
"67089","T223","A099",1
"67090","T223","A101",1
"67091","T223","A105",3
"67092","T223","A107",0
"67093","T223","A108",1
"67094","T223","A110",0
"67095","T223","A111",3
"67096","T223","A115",3
"67097","T223","A116",2
"67098","T223","A118",3
"67099","T223","A122",4
"67100","T223","A124",3
"67101","T223","A127",4
"67102","T223","A133",1
"67103","T223","A135",3
"67104","T223","A144",3
"67105","T223","A146",4
"67106","T223","A147",1
"67107","T223","A154",4
"67108","T223","A155",0
"67109","T223","A156",4
"67110","T223","A158",4
"67111","T223","A159",4
"67112","T223","A168",2
"67113","T223","A172",3
"67114","T223","A175",1
"67115","T223","A185",2
"67116","T223","A188",0
"67117","T223","A191",0
"67118","T223","A194",1
"67119","T223","A196",0
"67120","T223","A197",2
"67121","T223","A199",3
"67122","T223","A200",4
"67123","T223","A201",3
"67124","T223","A204",3
"67125","T223","A206",1
"67126","T223","A207",1
"67127","T223","A215",4
"67128","T223","A216",2
"67129","T223","A217",2
"67130","T223","A221",3
"67131","T223","A223",0
"67132","T223","A230",3
"67133","T223","A237",0
"67134","T223","A238",3
"67135","T223","A239",2
"67136","T223","A242",0
"67137","T223","A244",3
"67138","T223","A245",3
"67139","T223","A249",0
"67140","T223","A250",1
"67141","T223","A253",4
"67142","T223","A254",1
"67143","T223","A257",4
"67144","T223","A261",4
"67145","T223","A262",4
"67146","T223","A265",0
"67147","T223","A271",3
"67148","T223","A273",2
"67149","T223","A274",0
"67150","T223","A280",4
"67151","T223","A281",2
"67152","T223","A284",0
"67153","T223","A287",4
"67154","T223","A297",0
"67155","T223","A298",3
"67156","T223","A303",1
"67157","T223","A304",1
"67158","T223","A305",3
"67159","T223","A308",3
"67160","T223","A309",3
"67161","T223","A310",4
"67162","T223","A314",3
"67163","T223","A316",4
"67164","T223","A317",0
"67165","T223","A318",4
"67166","T223","A319",1
"67167","T223","A320",4
"67168","T223","A324",1
"67169","T223","A325",2
"67170","T223","A327",3
"67171","T223","A329",0
"67172","T223","A330",3
"67173","T223","A331",2
"67174","T223","A340",3
"67175","T223","A343",1
"67176","T223","A349",3
"67177","T223","A355",1
"67178","T223","A358",3
"67179","T223","A360",4
"67180","T223","A361",2
"67181","T223","A363",1
"67182","T223","A365",4
"67183","T223","A366",4
"67184","T223","A369",2
"67185","T223","A370",1
"67186","T223","A376",1
"67187","T223","A377",2
"67188","T223","A379",2
"67189","T223","A381",2
"67190","T223","A383",0
"67191","T223","A384",2
"67192","T223","A387",1
"67193","T223","A390",1
"67194","T223","A391",0
"67195","T223","A392",4
"67196","T223","A394",4
"67197","T223","A397",1
"67198","T223","A400",3
"67199","T223","A408",2
"67200","T223","A414",1
"67201","T223","A415",0
"67202","T223","A419",1
"67203","T223","A424",3
"67204","T223","A429",0
"67205","T223","A430",2
"67206","T223","A431",1
"67207","T223","A432",2
"67208","T223","A433",3
"67209","T223","A434",2
"67210","T223","A437",1
"67211","T223","A439",2
"67212","T223","A442",1
"67213","T223","A443",2
"67214","T223","A444",0
"67215","T223","A460",0
"67216","T223","A464",2
"67217","T223","A468",1
"67218","T223","A470",0
"67219","T223","A473",0
"67220","T223","A478",3
"67221","T223","A483",3
"67222","T223","A485",4
"67223","T223","A486",1
"67224","T223","A487",4
"67225","T223","A488",2
"67226","T223","A489",3
"67227","T223","A494",1
"67228","T223","A495",1
"67229","T223","A496",0
"67230","T223","A501",1
"67231","T223","A504",2
"67232","T223","A505",0
"67233","T223","A506",2
"67234","T223","A509",0
"67235","T223","A516",4
"67236","T223","A517",3
"67237","T223","A518",2
"67238","T223","A520",1
"67239","T223","A525",4
"67240","T223","A527",2
"67241","T223","A529",0
"67242","T223","A530",0
"67243","T223","A538",1
"67244","T223","A540",1
"67245","T223","A542",0
"67246","T223","A547",4
"67247","T223","A548",4
"67248","T223","A550",4
"67249","T223","A552",2
"67250","T223","A553",2
"67251","T223","A564",0
"67252","T223","A574",0
"67253","T223","A581",0
"67254","T223","A586",2
"67255","T223","A591",0
"67256","T223","A594",4
"67257","T223","A595",4
"67258","T223","A606",3
"67259","T223","A609",2
"67260","T223","A610",2
"67261","T223","A612",0
"67262","T223","A613",2
"67263","T223","A614",1
"67264","T223","A616",4
"67265","T223","A617",2
"67266","T223","A618",2
"67267","T223","A625",4
"67268","T223","A627",3
"67269","T223","A628",1
"67270","T223","A632",0
"67271","T223","A634",0
"67272","T223","A635",4
"67273","T223","A636",3
"67274","T223","A637",1
"67275","T223","A638",3
"67276","T223","A641",2
"67277","T223","A643",1
"67278","T223","A648",2
"67279","T223","A649",3
"67280","T223","A652",4
"67281","T223","A653",2
"67282","T223","A654",4
"67283","T223","A658",1
"67284","T223","A659",4
"67285","T223","A660",0
"67286","T223","A661",2
"67287","T223","A664",4
"67288","T223","A665",3
"67289","T223","A668",2
"67290","T223","A670",4
"67291","T223","A672",0
"67292","T223","A673",0
"67293","T223","A674",0
"67294","T223","A679",3
"67295","T223","A683",2
"67296","T223","A687",0
"67297","T223","A688",2
"67298","T223","A690",4
"67299","T223","A696",4
"67300","T223","A697",1
"67301","T223","A698",3
"67302","T223","A700",4
"67303","T223","A701",4
"67304","T223","A702",1
"67305","T223","A706",3
"67306","T223","A708",0
"67307","T223","A709",0
"67308","T223","A713",2
"67309","T223","A716",3
"67310","T223","A718",0
"67311","T223","A722",2
"67312","T223","A723",4
"67313","T223","A724",1
"67314","T223","A730",4
"67315","T223","A733",1
"67316","T223","A736",3
"67317","T223","A738",1
"67318","T223","A740",0
"67319","T223","A746",0
"67320","T223","A747",2
"67321","T223","A752",1
"67322","T223","A753",1
"67323","T223","A754",2
"67324","T223","A755",3
"67325","T223","A766",3
"67326","T223","A771",4
"67327","T223","A772",4
"67328","T223","A775",0
"67329","T223","A779",4
"67330","T223","A780",4
"67331","T223","A784",0
"67332","T223","A786",1
"67333","T223","A788",0
"67334","T223","A789",1
"67335","T223","A791",4
"67336","T223","A792",3
"67337","T223","A794",0
"67338","T223","A795",2
"67339","T223","A796",1
"67340","T223","A799",0
"67341","T223","A801",3
"67342","T224","A005",2
"67343","T224","A006",2
"67344","T224","A007",2
"67345","T224","A008",4
"67346","T224","A012",1
"67347","T224","A016",2
"67348","T224","A017",4
"67349","T224","A019",3
"67350","T224","A021",1
"67351","T224","A022",3
"67352","T224","A024",1
"67353","T224","A029",1
"67354","T224","A030",3
"67355","T224","A031",0
"67356","T224","A032",1
"67357","T224","A033",4
"67358","T224","A034",2
"67359","T224","A037",1
"67360","T224","A039",3
"67361","T224","A040",1
"67362","T224","A044",4
"67363","T224","A045",0
"67364","T224","A046",3
"67365","T224","A050",3
"67366","T224","A051",1
"67367","T224","A054",4
"67368","T224","A060",0
"67369","T224","A062",0
"67370","T224","A065",4
"67371","T224","A066",0
"67372","T224","A067",1
"67373","T224","A069",3
"67374","T224","A071",0
"67375","T224","A072",2
"67376","T224","A074",3
"67377","T224","A075",1
"67378","T224","A086",3
"67379","T224","A087",3
"67380","T224","A089",2
"67381","T224","A093",3
"67382","T224","A094",4
"67383","T224","A097",0
"67384","T224","A099",4
"67385","T224","A101",2
"67386","T224","A104",0
"67387","T224","A105",0
"67388","T224","A107",2
"67389","T224","A108",1
"67390","T224","A109",0
"67391","T224","A110",3
"67392","T224","A111",2
"67393","T224","A115",0
"67394","T224","A116",4
"67395","T224","A118",1
"67396","T224","A122",1
"67397","T224","A124",3
"67398","T224","A127",3
"67399","T224","A133",0
"67400","T224","A135",1
"67401","T224","A137",4
"67402","T224","A144",3
"67403","T224","A146",4
"67404","T224","A147",3
"67405","T224","A154",0
"67406","T224","A155",2
"67407","T224","A156",0
"67408","T224","A158",3
"67409","T224","A159",3
"67410","T224","A168",4
"67411","T224","A172",3
"67412","T224","A175",1
"67413","T224","A180",0
"67414","T224","A185",2
"67415","T224","A188",2
"67416","T224","A191",3
"67417","T224","A194",1
"67418","T224","A196",2
"67419","T224","A197",0
"67420","T224","A199",2
"67421","T224","A200",2
"67422","T224","A201",4
"67423","T224","A204",0
"67424","T224","A206",4
"67425","T224","A207",2
"67426","T224","A215",3
"67427","T224","A216",3
"67428","T224","A217",1
"67429","T224","A221",0
"67430","T224","A223",4
"67431","T224","A230",1
"67432","T224","A237",1
"67433","T224","A238",3
"67434","T224","A239",4
"67435","T224","A242",4
"67436","T224","A244",0
"67437","T224","A245",2
"67438","T224","A249",0
"67439","T224","A250",0
"67440","T224","A253",2
"67441","T224","A254",3
"67442","T224","A257",0
"67443","T224","A261",0
"67444","T224","A262",1
"67445","T224","A265",4
"67446","T224","A271",0
"67447","T224","A273",0
"67448","T224","A274",3
"67449","T224","A280",4
"67450","T224","A281",0
"67451","T224","A284",0
"67452","T224","A287",0
"67453","T224","A297",1
"67454","T224","A298",3
"67455","T224","A303",1
"67456","T224","A304",2
"67457","T224","A305",2
"67458","T224","A308",4
"67459","T224","A309",2
"67460","T224","A310",1
"67461","T224","A314",1
"67462","T224","A316",4
"67463","T224","A317",1
"67464","T224","A318",2
"67465","T224","A319",1
"67466","T224","A320",0
"67467","T224","A324",3
"67468","T224","A325",0
"67469","T224","A327",4
"67470","T224","A329",4
"67471","T224","A330",2
"67472","T224","A331",1
"67473","T224","A340",0
"67474","T224","A343",4
"67475","T224","A349",3
"67476","T224","A355",1
"67477","T224","A358",1
"67478","T224","A360",4
"67479","T224","A361",3
"67480","T224","A363",1
"67481","T224","A365",3
"67482","T224","A366",3
"67483","T224","A370",0
"67484","T224","A376",2
"67485","T224","A377",2
"67486","T224","A379",0
"67487","T224","A381",3
"67488","T224","A383",3
"67489","T224","A384",4
"67490","T224","A387",1
"67491","T224","A389",0
"67492","T224","A390",1
"67493","T224","A391",2
"67494","T224","A392",4
"67495","T224","A394",3
"67496","T224","A397",1
"67497","T224","A400",4
"67498","T224","A408",4
"67499","T224","A414",2
"67500","T224","A415",2
"67501","T224","A419",0
"67502","T224","A424",4
"67503","T224","A429",0
"67504","T224","A430",2
"67505","T224","A431",4
"67506","T224","A432",4
"67507","T224","A433",1
"67508","T224","A434",0
"67509","T224","A437",2
"67510","T224","A439",0
"67511","T224","A442",3
"67512","T224","A443",2
"67513","T224","A444",3
"67514","T224","A460",1
"67515","T224","A464",4
"67516","T224","A468",4
"67517","T224","A470",2
"67518","T224","A473",2
"67519","T224","A478",4
"67520","T224","A481",0
"67521","T224","A483",4
"67522","T224","A485",2
"67523","T224","A486",3
"67524","T224","A487",1
"67525","T224","A488",2
"67526","T224","A489",1
"67527","T224","A494",0
"67528","T224","A495",3
"67529","T224","A496",3
"67530","T224","A501",2
"67531","T224","A504",0
"67532","T224","A505",1
"67533","T224","A506",4
"67534","T224","A509",3
"67535","T224","A516",2
"67536","T224","A517",2
"67537","T224","A518",0
"67538","T224","A520",1
"67539","T224","A525",1
"67540","T224","A526",2
"67541","T224","A527",2
"67542","T224","A529",0
"67543","T224","A530",0
"67544","T224","A538",4
"67545","T224","A540",4
"67546","T224","A542",0
"67547","T224","A547",1
"67548","T224","A548",3
"67549","T224","A550",1
"67550","T224","A552",2
"67551","T224","A553",4
"67552","T224","A564",1
"67553","T224","A574",2
"67554","T224","A581",0
"67555","T224","A586",1
"67556","T224","A591",1
"67557","T224","A594",2
"67558","T224","A595",4
"67559","T224","A606",1
"67560","T224","A609",4
"67561","T224","A610",4
"67562","T224","A613",0
"67563","T224","A614",3
"67564","T224","A616",2
"67565","T224","A617",2
"67566","T224","A618",1
"67567","T224","A625",2
"67568","T224","A627",3
"67569","T224","A628",2
"67570","T224","A632",0
"67571","T224","A634",3
"67572","T224","A635",0
"67573","T224","A636",0
"67574","T224","A637",1
"67575","T224","A638",1
"67576","T224","A641",4
"67577","T224","A643",2
"67578","T224","A648",1
"67579","T224","A649",2
"67580","T224","A652",1
"67581","T224","A653",4
"67582","T224","A654",0
"67583","T224","A658",4
"67584","T224","A659",0
"67585","T224","A660",4
"67586","T224","A661",0
"67587","T224","A664",2
"67588","T224","A665",1
"67589","T224","A668",3
"67590","T224","A670",2
"67591","T224","A672",1
"67592","T224","A673",3
"67593","T224","A674",3
"67594","T224","A679",4
"67595","T224","A683",3
"67596","T224","A687",4
"67597","T224","A688",4
"67598","T224","A690",1
"67599","T224","A696",2
"67600","T224","A697",0
"67601","T224","A698",3
"67602","T224","A700",4
"67603","T224","A701",4
"67604","T224","A702",3
"67605","T224","A706",3
"67606","T224","A709",3
"67607","T224","A713",1
"67608","T224","A716",4
"67609","T224","A718",4
"67610","T224","A722",4
"67611","T224","A723",2
"67612","T224","A724",4
"67613","T224","A730",1
"67614","T224","A733",3
"67615","T224","A736",0
"67616","T224","A738",1
"67617","T224","A740",2
